fixation_x,fixation_y
74.91,98.90
162.91,100.40
243.02,107.19
324.08,107.51
398.47,101.71
475.04,109.96
323.20,106.14
560.64,114.80
647.79,116.66
721.08,113.54
800.58,118.53
78.47,167.60
163.17,156.88
231.50,162.25
319.92,167.92
405.31,173.22
487.94,168.76
326.41,178.37
557.03,177.98
646.61,175.89
716.93,179.35
801.38,173.97
81.21,226.36
162.45,227.55
245.21,230.73
319.35,230.90
404.12,239.96
485.11,234.91
330.41,238.21
548.16,239.29
640.29,242.20
712.52,240.20
797.85,246.56
74.03,290.64
153.17,291.39
237.87,289.88
330.97,300.46
400.70,298.08
476.76,294.83
319.12,290.93
562.27,304.42
640.95,300.57
723.13,299.16
798.04,301.41
73.24,347.07
162.37,354.57
240.40,354.36
329.23,344.44
405.89,360.41
479.79,361.33
306.58,359.27
559.75,363.18
642.42,358.23
719.80,362.88
788.04,370.35
