fixation_x,fixation_y
84.48,90.06
156.51,112.83
240.40,108.49
317.47,113.14
156.72,103.47
404.56,117.02
483.96,109.37
564.34,116.26
650.72,115.60
486.24,117.56
719.92,130.24
790.77,121.18
86.23,164.41
160.60,173.29
242.69,173.36
314.24,169.69
155.10,166.66
404.57,169.06
494.28,168.86
563.26,189.38
641.37,180.60
478.47,180.81
713.84,181.96
791.92,197.24
82.77,217.10
139.44,233.16
240.26,235.00
314.48,230.43
166.24,227.95
393.82,236.13
480.93,241.14
563.61,245.61
635.00,243.46
483.99,239.85
714.54,249.36
797.27,253.74
82.40,293.30
167.31,292.16
251.23,304.64
304.40,295.50
157.78,294.91
406.48,302.04
480.33,302.29
562.16,310.68
638.48,320.17
475.18,299.61
722.50,319.89
797.01,319.63
68.79,354.21
156.03,351.49
232.73,354.78
322.15,364.34
158.65,360.35
395.48,369.16
478.79,366.19
555.70,362.53
639.62,375.89
476.56,377.00
722.05,379.48
801.35,374.55
